input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1.000,4.000,repeat,1.000,0.000,2026-05-30 20:24:07 +0800,2026-05-30 20:24:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat1.stderr,20.000,yes,NA,NA,4.200,6.730,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 20:24:28 +0800,2026-05-30 20:24:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat2.stderr,20.000,yes,NA,NA,4.150,6.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 20:24:48 +0800,2026-05-30 20:25:08 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_repeat3.stderr,20.000,yes,NA,NA,4.170,6.670,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:25:08 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 20:25:08 +0800,2026-05-30 20:25:38 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_warmup1.stderr,29.000,yes,NA,NA,6.400,8.940,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:25:08 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 20:25:38 +0800,2026-05-30 20:26:08 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat1.stderr,30.000,yes,NA,NA,6.370,8.950,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:25:08 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 20:26:08 +0800,2026-05-30 20:26:37 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat2.stderr,29.000,yes,NA,NA,6.430,9.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:25:08 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 20:26:37 +0800,2026-05-30 20:27:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp1/logs/simd_gaas_large_np2_omp1_repeat3.stderr,29.000,yes,NA,NA,6.380,8.960,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:27:07 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 20:27:07 +0800,2026-05-30 20:27:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_warmup1.stderr,20.000,yes,NA,NA,4.920,7.280,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:27:07 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 20:27:28 +0800,2026-05-30 20:27:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat1.stderr,20.000,yes,NA,NA,4.870,7.190,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:27:07 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 20:27:49 +0800,2026-05-30 20:28:10 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat2.stderr,21.000,yes,NA,NA,4.880,7.300,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:27:07 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 20:28:10 +0800,2026-05-30 20:28:31 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp2/logs/simd_gaas_large_np2_omp2_repeat3.stderr,21.000,yes,NA,NA,4.860,7.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:28:31 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 20:28:31 +0800,2026-05-30 20:28:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_warmup1.stderr,17.000,yes,NA,NA,3.830,5.550,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:28:31 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 20:28:48 +0800,2026-05-30 20:29:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat1.stderr,17.000,yes,NA,NA,3.900,5.640,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:28:31 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 20:29:05 +0800,2026-05-30 20:29:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat2.stderr,16.000,yes,NA,NA,3.910,5.460,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:28:31 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 20:29:22 +0800,2026-05-30 20:29:39 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np2_omp4/logs/simd_gaas_large_np2_omp4_repeat3.stderr,16.000,yes,NA,NA,3.880,5.540,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:29:39 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 20:29:39 +0800,2026-05-30 20:29:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_warmup1.stderr,15.000,yes,NA,NA,3.220,4.560,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:29:39 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 20:29:55 +0800,2026-05-30 20:30:11 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat1.stderr,16.000,yes,NA,NA,3.310,4.530,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:29:39 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 20:30:11 +0800,2026-05-30 20:30:27 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat2.stderr,16.000,yes,NA,NA,3.290,4.500,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:29:39 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 20:30:27 +0800,2026-05-30 20:30:43 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp1/logs/simd_gaas_large_np4_omp1_repeat3.stderr,16.000,yes,NA,NA,3.220,4.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:30:43 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 20:30:43 +0800,2026-05-30 20:30:56 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_warmup1.stderr,13.000,yes,NA,NA,3.390,4.400,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:30:43 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 20:30:56 +0800,2026-05-30 20:31:09 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat1.stderr,13.000,yes,NA,NA,3.450,4.410,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:30:43 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 20:31:09 +0800,2026-05-30 20:31:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat2.stderr,13.000,yes,NA,NA,3.360,4.470,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:30:43 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 20:31:22 +0800,2026-05-30 20:31:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp2/logs/simd_gaas_large_np4_omp2_repeat3.stderr,12.000,yes,NA,NA,3.410,4.450,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:31:36 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 20:31:36 +0800,2026-05-30 20:31:49 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_warmup1.stderr,13.000,yes,NA,NA,3.420,4.180,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:31:36 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 20:31:49 +0800,2026-05-30 20:32:02 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat1.stderr,13.000,yes,NA,NA,3.140,4.170,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:31:36 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 20:32:02 +0800,2026-05-30 20:32:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat2.stderr,12.000,yes,NA,NA,3.090,3.930,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:31:36 +0800,4.000,4.000,repeat,3.000,0.000,2026-05-30 20:32:14 +0800,2026-05-30 20:32:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np4_omp4/logs/simd_gaas_large_np4_omp4_repeat3.stderr,13.000,yes,NA,NA,3.430,4.210,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:08:50 +0800,1.000,1.000,warmup,1.000,0.000,2026-05-30 20:08:50 +0800,2026-05-30 20:09:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_warmup1.stderr,31.000,yes,NA,NA,4.900,7.090,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:08:50 +0800,1.000,1.000,repeat,1.000,0.000,2026-05-30 20:09:22 +0800,2026-05-30 20:09:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat1.stderr,32.000,yes,NA,NA,4.950,7.120,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:08:50 +0800,1.000,1.000,repeat,2.000,0.000,2026-05-30 20:09:55 +0800,2026-05-30 20:10:27 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat2.stderr,32.000,yes,NA,NA,5.020,7.150,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1,simd,gaas_medium,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:08:50 +0800,1.000,1.000,repeat,3.000,0.000,2026-05-30 20:10:27 +0800,2026-05-30 20:10:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp1/logs/simd_gaas_medium_np1_omp1_repeat3.stderr,32.000,yes,NA,NA,4.950,7.090,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
