case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gatherp_alltoallv,65,0.023241500000000002,0.021007,0.025731,0.0022345000000000004,0.004723999999999999,0.0003575615384615385,0.00039586153846153844
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gatherp_pack,65,0.004146749999999999,0.004096,0.004171,5.074999999999958e-05,7.500000000000041e-05,6.379615384615383e-05,6.416923076923077e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gatherp_scatters,65,0.04303925,0.040995,0.045627,0.0020442500000000044,0.004632000000000004,0.0006621423076923077,0.0007019538461538462
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gatherp_unpack,65,0.015596249999999999,0.015469,0.015763,0.0001272499999999989,0.0002939999999999991,0.00023994230769230768,0.0002425076923076923
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gathers_alltoallv,49,0.01961525,0.018695,0.020692,0.0009202500000000009,0.0019969999999999988,0.00040031122448979593,0.00042228571428571423
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gathers_clear,49,0.006620999999999999,0.006411,0.006764,0.00020999999999999925,0.000353,0.0001351224489795918,0.00013804081632653062
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gathers_pack,49,0.00360275,0.003377,0.003855,0.00022575000000000026,0.0004780000000000001,7.352551020408163e-05,7.86734693877551e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gathers_scatterp,49,0.03253349999999999,0.031871,0.033195,0.0006624999999999964,0.0013240000000000057,0.0006639489795918366,0.0006774489795918368
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_Sup,gathers_unpack,49,0.0026435,0.002624,0.002663,1.9499999999999986e-05,3.899999999999997e-05,5.394897959183674e-05,5.434693877551021e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gatherp_alltoallv,873,0.020659,0.01817,0.021286,0.0024890000000000016,0.0031160000000000007,2.3664375715922108e-05,2.4382588774341352e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gatherp_pack,873,0.00063475,0.000611,0.000706,2.3750000000000008e-05,9.500000000000003e-05,7.270904925544101e-07,8.087056128293243e-07
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gatherp_scatters,873,0.022569,0.020167,0.023148,0.002401999999999998,0.0029809999999999975,2.5852233676975945e-05,2.6515463917525773e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gatherp_unpack,873,0.000757625,0.000736,0.000775,2.162500000000005e-05,3.899999999999997e-05,8.678407789232532e-07,8.877434135166093e-07
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gathers_alltoallv,1017,0.019668875,0.019457,0.019893,0.00021187500000000026,0.00043600000000000236,1.9340093411996065e-05,1.956047197640118e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gathers_clear,1017,0.0008471250000000001,0.000808,0.000948,3.91250000000001e-05,0.00013999999999999993,8.329646017699116e-07,9.321533923303835e-07
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gathers_pack,1017,0.000834,0.000801,0.000864,3.300000000000004e-05,6.300000000000001e-05,8.200589970501475e-07,8.495575221238938e-07
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gathers_scatterp,1017,0.022823249999999996,0.02265,0.023103,0.00017324999999999632,0.00045299999999999854,2.2441740412979348e-05,2.2716814159292034e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_K,gathers_unpack,1017,0.0007804999999999999,0.000736,0.000807,4.449999999999994e-05,7.099999999999999e-05,7.674532940019665e-07,7.935103244837759e-07
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gatherp_alltoallv,65,0.0172685,0.016472,0.018309,0.0007964999999999986,0.0018369999999999984,0.00026566923076923077,0.0002816769230769231
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gatherp_pack,65,0.0016947500000000003,0.001667,0.001723,2.7750000000000214e-05,5.599999999999984e-05,2.6073076923076926e-05,2.6507692307692306e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gatherp_scatters,65,0.031510875,0.030717,0.032819,0.0007938749999999994,0.0021019999999999997,0.0004847826923076923,0.0005049076923076924
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gatherp_unpack,65,0.01249975,0.012081,0.012796,0.0004187500000000007,0.0007150000000000004,0.00019230384615384616,0.00019686153846153846
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gathers_alltoallv,49,0.023818000000000002,0.01423,0.026835,0.009588000000000003,0.012605000000000002,0.00048608163265306126,0.0005476530612244898
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gathers_clear,49,0.004310125,0.004211,0.004395,9.912499999999939e-05,0.00018399999999999927,8.796173469387755e-05,8.96938775510204e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gathers_pack,49,0.0015688749999999997,0.001394,0.001729,0.00017487499999999968,0.000335,3.201785714285714e-05,3.528571428571429e-05
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gathers_scatterp,49,0.030832374999999995,0.021346,0.033655,0.009486374999999995,0.012308999999999997,0.0006292321428571428,0.0006868367346938775
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,8,PW_Basis_Sup,gathers_unpack,49,0.001089375,0.001077,0.001098,1.2375000000000016e-05,2.099999999999997e-05,2.223214285714286e-05,2.2408163265306124e-05
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gatherp_alltoallv,873,0.021794,0.012697,0.032509,0.009097000000000001,0.019812000000000003,2.4964490263459336e-05,3.7238258877434136e-05
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gatherp_pack,873,0.0032475,0.003091,0.003455,0.00015649999999999996,0.0003640000000000002,3.7199312714776633e-06,3.957617411225659e-06
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gatherp_scatters,873,0.029583250000000002,0.02075,0.040532,0.00883325,0.019781999999999998,3.3886884306987405e-05,4.642840778923253e-05
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gatherp_unpack,873,0.00385325,0.003802,0.003999,5.125000000000008e-05,0.00019700000000000013,4.413802978235968e-06,4.580756013745705e-06
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gathers_alltoallv,1017,0.027023,0.014395,0.032024,0.012627999999999999,0.017629,2.657128810226155e-05,3.148869223205506e-05
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gathers_clear,1017,0.0050395,0.004533,0.005441,0.0005065,0.000908,4.955260570304818e-06,5.350049164208456e-06
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gathers_pack,1017,0.00392375,0.003813,0.004032,0.00011075000000000017,0.000219,3.858161258603737e-06,3.964601769911504e-06
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gathers_scatterp,1017,0.04082475,0.028931,0.045398,0.011893750000000002,0.016467000000000002,4.014233038348082e-05,4.463913470993117e-05
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_K,gathers_unpack,1017,0.004019,0.003584,0.004452,0.00043500000000000006,0.0008680000000000003,3.951819075712881e-06,4.377581120943953e-06
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gatherp_alltoallv,65,0.03414425,0.024172,0.03835,0.009972250000000002,0.014178000000000003,0.0005252961538461539,0.00059
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gatherp_pack,65,0.006957499999999999,0.006679,0.007357,0.00027849999999999923,0.0006779999999999998,0.00010703846153846153,0.00011318461538461538
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gatherp_scatters,65,0.054707000000000006,0.046059,0.058334,0.008648000000000003,0.012274999999999994,0.000841646153846154,0.0008974461538461538
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gatherp_unpack,65,0.013544,0.012797,0.014472,0.0007470000000000011,0.0016750000000000011,0.0002083692307692308,0.00022264615384615384
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gathers_alltoallv,49,0.023147499999999998,0.017397,0.026103,0.005750499999999999,0.008706000000000002,0.0004723979591836734,0.0005327142857142858
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gathers_clear,49,0.00563525,0.005363,0.006012,0.0002722499999999999,0.0006490000000000003,0.00011500510204081632,0.0001226938775510204
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gathers_pack,49,0.0057815,0.005499,0.006045,0.00028249999999999977,0.0005459999999999996,0.00011798979591836734,0.00012336734693877552
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gathers_scatterp,49,0.042578,0.037886,0.044654,0.004691999999999995,0.006767999999999996,0.000868938775510204,0.0009113061224489795
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,4,PW_Basis_Sup,gathers_unpack,49,0.0079555,0.007596,0.008385,0.00035950000000000044,0.0007889999999999998,0.00016235714285714288,0.00017112244897959185
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gatherp_alltoallv,873,0.031786125,0.020037,0.0347,0.011749125,0.014663000000000002,3.6410223367697594e-05,3.974799541809851e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gatherp_pack,873,0.002517625,0.002371,0.002955,0.00014662500000000005,0.0005840000000000003,2.883877434135166e-06,3.3848797250859108e-06
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gatherp_scatters,873,0.037508124999999996,0.026479,0.040467,0.011029124999999997,0.013988000000000004,4.2964633447880864e-05,4.635395189003437e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gatherp_unpack,873,0.00252,0.002273,0.002746,0.00024700000000000026,0.00047300000000000033,2.88659793814433e-06,3.145475372279496e-06
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gathers_alltoallv,1017,0.022906625000000003,0.021488,0.023717,0.0014186250000000032,0.0022289999999999983,2.252372173058014e-05,2.332055063913471e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gathers_clear,1017,0.0036251250000000003,0.003341,0.004495,0.0002841250000000005,0.001154,3.5645280235988206e-06,4.419862340216322e-06
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gathers_pack,1017,0.0029803750000000004,0.002868,0.003134,0.0001123750000000005,0.0002660000000000002,2.930555555555556e-06,3.0816125860373647e-06
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gathers_scatterp,1017,0.033399000000000005,0.032849,0.03385,0.0005500000000000019,0.001000999999999995,3.2840707964601776e-05,3.328416912487709e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_K,gathers_unpack,1017,0.00307225,0.002809,0.003608,0.00026325000000000003,0.0007990000000000002,3.0208947885939034e-06,3.5476892822025567e-06
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gatherp_alltoallv,65,0.027950750000000003,0.0254,0.030682,0.0025507500000000044,0.005282000000000002,0.0004300115384615385,0.00047203076923076927
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gatherp_pack,65,0.004163,0.003987,0.004431,0.00017599999999999994,0.00044399999999999995,6.404615384615385e-05,6.816923076923077e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gatherp_scatters,65,0.039809375,0.037259,0.042451,0.0025503750000000006,0.005192000000000002,0.0006124519230769231,0.0006530923076923077
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gatherp_unpack,65,0.007642374999999999,0.007336,0.007757,0.00030637499999999936,0.00042100000000000037,0.00011757499999999998,0.00011933846153846154
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gathers_alltoallv,49,0.03041375,0.022386,0.041358,0.00802775,0.018972,0.0006206887755102041,0.0008440408163265306
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gathers_clear,49,0.004141499999999999,0.003889,0.004344,0.00025249999999999925,0.0004549999999999997,8.45204081632653e-05,8.865306122448979e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gathers_pack,49,0.0030992499999999996,0.002971,0.003306,0.00012824999999999946,0.0003349999999999998,6.324999999999999e-05,6.746938775510203e-05
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gathers_scatterp,49,0.041187875,0.033616,0.051927,0.007571874999999999,0.018311,0.0008405688775510204,0.001059734693877551
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,8,PW_Basis_Sup,gathers_unpack,49,0.00348075,0.003362,0.003686,0.00011874999999999993,0.00032400000000000007,7.103571428571429e-05,7.522448979591837e-05
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,1,PW_Basis_K,gatherp_scatters,869,0.004573,0.004573,0.004573,0.0,0.0,5.262370540851554e-06,5.262370540851554e-06
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,1,PW_Basis_K,gathers_scatterp,1013,0.012446,0.012446,0.012446,0.0,0.0,1.2286278381046397e-05,1.2286278381046397e-05
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,1,PW_Basis_Sup,gatherp_scatters,65,0.092686,0.092686,0.092686,0.0,0.0,0.0014259384615384616,0.0014259384615384616
nacl_large_rep01_np1_omp1,large,01,1,1,23.65,1,PW_Basis_Sup,gathers_scatterp,49,0.132378,0.132378,0.132378,0.0,0.0,0.002701591836734694,0.002701591836734694
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gatherp_alltoallv,869,0.0086675,0.007195,0.01014,0.0014724999999999999,0.0029449999999999997,9.974108170310702e-06,1.1668584579976984e-05
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gatherp_pack,869,0.0021780000000000002,0.002162,0.002194,1.600000000000039e-05,3.2000000000000344e-05,2.5063291139240508e-06,2.5247410817031072e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gatherp_scatters,869,0.014742000000000002,0.013362,0.016122,0.001380000000000001,0.0027600000000000003,1.696432681242808e-05,1.8552359033371692e-05
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gatherp_unpack,869,0.003352,0.003248,0.003456,0.00010399999999999993,0.00020799999999999985,3.857307249712313e-06,3.9769850402761795e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gathers_alltoallv,1013,0.005888,0.005675,0.006101,0.00021299999999999965,0.0004259999999999993,5.8124383020730505e-06,6.022704837117473e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gathers_clear,1013,0.0068515,0.006795,0.006908,5.6500000000000127e-05,0.00011300000000000025,6.763573543928924e-06,6.819348469891412e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gathers_pack,1013,0.0024525,0.002436,0.002469,1.650000000000002e-05,3.300000000000004e-05,2.4210266535044422e-06,2.4373149062191507e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gathers_scatterp,1013,0.018146000000000002,0.018006,0.018286,0.00014000000000000123,0.000279999999999999,1.791312931885489e-05,1.8051332675222114e-05
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_K,gathers_unpack,1013,0.0022494999999999998,0.002249,0.00225,4.999999999996327e-07,9.99999999999699e-07,2.220631786771964e-06,2.2211253701875616e-06
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gatherp_alltoallv,65,0.088759,0.052545,0.124973,0.036214,0.07242799999999999,0.001365523076923077,0.0019226615384615384
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gatherp_pack,65,0.048862,0.04701,0.050714,0.0018519999999999995,0.003703999999999999,0.000751723076923077,0.0007802153846153847
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gatherp_scatters,65,0.1887385,0.151181,0.226296,0.037557499999999994,0.07511499999999999,0.0029036692307692308,0.003481476923076923
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gatherp_unpack,65,0.050962999999999994,0.047782,0.054144,0.0031809999999999963,0.006362,0.0007840461538461537,0.0008329846153846154
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gathers_alltoallv,49,0.0411305,0.0411,0.041161,3.0500000000002747e-05,6.1000000000005494e-05,0.0008393979591836734,0.0008400204081632654
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gathers_clear,49,0.028317000000000002,0.027947,0.028687,0.00037000000000000227,0.0007400000000000011,0.0005778979591836735,0.0005854489795918367
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gathers_pack,49,0.037023,0.036906,0.03714,0.00011699999999999905,0.0002339999999999981,0.0007555714285714286,0.0007579591836734693
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gathers_scatterp,49,0.1390085,0.138471,0.139546,0.0005374999999999963,0.0010749999999999926,0.002836908163265306,0.002847877551020408
nacl_large_rep01_np2_omp1,large,01,2,1,13.16,2,PW_Basis_Sup,gathers_unpack,49,0.032359,0.032266,0.032452,9.299999999999586e-05,0.00018599999999999867,0.0006603877551020408,0.0006622857142857143
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gatherp_alltoallv,869,0.0423535,0.027759,0.056333,0.014594500000000003,0.028574000000000002,4.8738204833141544e-05,6.482508630609896e-05
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gatherp_pack,869,0.0012715,0.00118,0.001358,9.15e-05,0.000178,1.4631760644418874e-06,1.562715765247411e-06
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gatherp_scatters,869,0.053812,0.039865,0.067494,0.013947000000000001,0.027629,6.19240506329114e-05,7.766858457997698e-05
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gatherp_unpack,869,0.00965375,0.009185,0.010228,0.0004687499999999987,0.0010429999999999988,1.1109033371691598e-05,1.1769850402761794e-05
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gathers_alltoallv,1013,0.0310475,0.029548,0.032217,0.0014994999999999974,0.0026690000000000012,3.064906219151036e-05,3.1803553800592306e-05
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gathers_clear,1013,0.00645225,0.005944,0.006658,0.00050825,0.0007140000000000002,6.369447186574531e-06,6.572556762092793e-06
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gathers_pack,1013,0.00141975,0.001416,0.001422,3.750000000000064e-06,6.000000000000146e-06,1.4015301085883514e-06,1.4037512339585391e-06
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gathers_scatterp,1013,0.0410545,0.039767,0.042104,0.001287500000000004,0.0023370000000000057,4.0527640671273445e-05,4.156367226061205e-05
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_K,gathers_unpack,1013,0.0014345,0.001355,0.001512,7.949999999999993e-05,0.00015700000000000002,1.41609081934847e-06,1.4925962487660416e-06
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gatherp_alltoallv,65,0.0845795,0.077584,0.098621,0.006995500000000002,0.021037,0.0013012230769230769,0.0015172461538461538
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gatherp_pack,65,0.018275499999999997,0.018187,0.018361,8.84999999999983e-05,0.00017400000000000054,0.0002811615384615384,0.00028247692307692304
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gatherp_scatters,65,0.1488065,0.142485,0.161247,0.006321500000000008,0.018762,0.0022893307692307694,0.002480723076923077
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gatherp_unpack,65,0.0458695,0.04435,0.047271,0.0015195,0.002921,0.0007056846153846154,0.0007272461538461539
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gathers_alltoallv,49,0.06348275,0.059687,0.073811,0.0037957500000000075,0.014124000000000005,0.0012955663265306124,0.0015063469387755102
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gathers_clear,49,0.018328,0.017774,0.0188,0.0005539999999999989,0.0010259999999999991,0.00037404081632653064,0.00038367346938775513
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gathers_pack,49,0.0136545,0.013301,0.014319,0.00035349999999999965,0.0010179999999999998,0.00027866326530612246,0.0002922244897959184
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gathers_scatterp,49,0.10222225,0.097925,0.111917,0.0042972500000000025,0.013992000000000004,0.0020861683673469387,0.0022840204081632652
nacl_large_rep01_np4_omp1,large,01,4,1,7.85,4,PW_Basis_Sup,gathers_unpack,49,0.0066845,0.00656,0.006793,0.00012450000000000048,0.00023300000000000057,0.00013641836734693878,0.0001386326530612245
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gatherp_alltoallv,869,0.03027475,0.021708,0.052186,0.008566749999999998,0.030478,3.4838607594936706e-05,6.005293440736479e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gatherp_pack,869,0.00081725,0.000719,0.000871,9.825000000000003e-05,0.000152,9.404487917146146e-07,1.0023014959723821e-06
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gatherp_scatters,869,0.032524625,0.023952,0.054291,0.008572625,0.030338999999999998,3.742764672036824e-05,6.247525891829689e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gatherp_unpack,869,0.000902875,0.000875,0.000943,2.7875000000000013e-05,6.800000000000003e-05,1.038981588032221e-06,1.0851553509781359e-06
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gathers_alltoallv,1013,0.02231375,0.021495,0.023999,0.00081875,0.0025039999999999993,2.2027393879565646e-05,2.369101678183613e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gathers_clear,1013,0.0011436250000000001,0.001012,0.001203,0.00013162500000000001,0.00019099999999999998,1.128948667324778e-06,1.1875616979269498e-06
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gathers_pack,1013,0.001052875,0.001017,0.0011,3.58750000000001e-05,8.300000000000017e-05,1.0393632773938795e-06,1.085883514313919e-06
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gathers_scatterp,1013,0.026139500000000003,0.025443,0.027593,0.0006965000000000027,0.002149999999999999,2.58040473840079e-05,2.723889437314906e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_K,gathers_unpack,1013,0.00093725,0.000863,0.000984,7.424999999999999e-05,0.00012100000000000001,9.252221125370188e-07,9.713721618953605e-07
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gatherp_alltoallv,65,0.050395,0.043403,0.055567,0.006992000000000005,0.012164000000000001,0.0007753076923076923,0.000854876923076923
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gatherp_pack,65,0.0056784999999999995,0.00552,0.006025,0.0001584999999999998,0.0005050000000000002,8.736153846153845e-05,9.26923076923077e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gatherp_scatters,65,0.08815862499999999,0.081869,0.093564,0.006289624999999993,0.011694999999999997,0.0013562865384615383,0.0014394461538461537
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gatherp_unpack,65,0.032028,0.031294,0.03307,0.0007339999999999985,0.0017759999999999998,0.0004927384615384616,0.0005087692307692308
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gathers_alltoallv,49,0.0409245,0.034204,0.04835,0.006720500000000004,0.014145999999999999,0.0008351938775510205,0.0009867346938775509
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gathers_clear,49,0.0098055,0.009522,0.010154,0.00028350000000000077,0.0006320000000000006,0.00020011224489795918,0.00020722448979591836
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gathers_pack,49,0.004706625000000001,0.00453,0.004888,0.00017662500000000057,0.0003579999999999998,9.605357142857145e-05,9.975510204081633e-05
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gathers_scatterp,49,0.0583465,0.051591,0.06567,0.0067555000000000046,0.014079000000000008,0.0011907448979591837,0.0013402040816326531
nacl_large_rep01_np8_omp1,large,01,8,1,4.94,8,PW_Basis_Sup,gathers_unpack,49,0.002853,0.002821,0.002892,3.199999999999991e-05,7.099999999999988e-05,5.8224489795918366e-05,5.9020408163265306e-05
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gatherp_alltoallv,869,0.0336365,0.027813,0.039133,0.005823499999999999,0.01132,3.870713463751438e-05,4.503222094361335e-05
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gatherp_pack,869,0.00409625,0.003934,0.004348,0.00016225000000000007,0.0004140000000000003,4.713751438434983e-06,5.003452243958574e-06
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gatherp_scatters,869,0.04530825,0.03962,0.050432,0.005688249999999999,0.010811999999999995,5.213837744533947e-05,5.803452243958573e-05
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gatherp_unpack,869,0.006912000000000001,0.006739,0.007102,0.0001730000000000004,0.0003629999999999996,7.953970080552359e-06,8.172612197928653e-06
nacl_large_rep01_np4_omp2,large,01,4,2,7.04,4,PW_Basis_K,gathers_alltoallv,1013,0.02972425,0.028839,0.030603,0.0008852500000000006,0.0017640000000000017,2.9342793682132282e-05,3.0210266535044426e-05
