
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  Structure_Factor::get_sk                       0.019881        228     0.006627      0.087197   0.037%      3
  ppcell_vl::init_vloc                           0.017241          3     0.005747      5.747000   0.032%      3
  Stress::stress_kin                             0.016227          3     0.005409      5.409000   0.030%      3
  ppcell_vnl::init                               0.015557          3     0.005186      5.185667   0.029%      3
  PW_Basis_Sup::setuptransform                   0.015179          3     0.005060      5.059667   0.028%      3
  Forces::cal_force_loc                          0.012959          3     0.004320      4.319667   0.024%      3
  Forces::cal_force_ew                           0.010610          3     0.003537      3.536667   0.020%      3
  Stress::stress_ewa                             0.010209          3     0.003403      3.403000   0.019%      3
  Broyden_Mixing::tem_cal_coef                   0.009534         21     0.003178      0.454000   0.017%      3
  ElecState::cal_delta_eband                     0.009309         48     0.003103      0.193938   0.017%      3
  Charge_Mixing::recip_hartree                   0.008377        126     0.002792      0.066484   0.015%      3
  Stress::stress_har                             0.008010          3     0.002670      2.670000   0.015%      3
  Driver::reading                                0.007036          3     0.002345      2.345333   0.013%      3
  PW_Basis_Sup::collect_uniqgg                   0.005333          3     0.001778      1.777667   0.010%      3
  mymath::heapsort                               0.004956       3996     0.001652      0.001240   0.009%      3
  Structure_Factor::setup                        0.004774          3     0.001591      1.591333   0.009%      3
  ModuleIO::write_eig_file                       0.004738          3     0.001579      1.579333   0.009%      3
  ElecState::cal_delta_escf                      0.004696         21     0.001565      0.223619   0.009%      3
  PW_Basis_K::setuptransform                     0.004657          3     0.001552      1.552333   0.009%      3
  Charge_Mixing::recip_rho                       0.002125         24     0.000708      0.088542   0.004%      3
  Potential::cal_fixed_v                         0.002013          3     0.000671      0.671000   0.004%      3
  PW_Basis_Sup::collect_local_pw                 0.001809          3     0.000603      0.603000   0.003%      3
  PotLocal::cal_fixed_v                          0.001786          3     0.000595      0.595333   0.003%      3
  PW_Basis_Sup::distributeg                      0.001653          3     0.000551      0.551000   0.003%      3
  H_Ewald_pw::compute_ewald                      0.001609          3     0.000536      0.536333   0.003%      3
  Potential::interpolate_vrs                     0.001405         27     0.000468      0.052037   0.003%      3
  PW_Basis_K::distributeg                        0.000877          3     0.000292      0.292333   0.002%      3
  PW_Basis_K::setupIndGk                         0.000857          3     0.000286      0.285667   0.002%      3
  PW_Basis_K::collect_local_pw                   0.000707          3     0.000236      0.235667   0.001%      3
  Input_Conv::Convert                            0.000570          3     0.000190      0.190000   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000462         21     0.000154      0.022000   0.001%      3
  unitcell::check_atomic_stru                    0.000411          3     0.000137      0.137000   0.001%      3
  Charge_Mixing::init_mixing                     0.000148          6     0.000049      0.024667   0.000%      3
  psi_init_atomic::initialize                    0.000047          3     0.000016      0.015667   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000011         24     0.000004      0.000458   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3
  UnitCell::check_tau                            0.000002          3     0.000001      0.000667   0.000%      3

================================================================================================
Case: gaas_medium | np=2 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=128.000, wall avg/run/s=42.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                         128.181068          3    42.727023  42727.022667 100.000%      3
  total                                        128.181064         51    42.727021   2513.354196 100.000%      3
  Relax_Driver::relax_driver                   127.534658          3    42.511553  42511.552667  99.496%      3
  ESolver_KS::runner                           126.069123          3    42.023041  42023.041000  98.351%      3
  ESolver_KS_PW::hamilt2rho_single             122.509350         24    40.836450   5104.556250  95.580%      3
  HSolverPW::solve                             122.348988         24    40.782996   5097.874500  95.455%      3
